"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","y"
0.54664604,0.631306613,0.094709878,0.900659929,0.163239238,0.668701578,0.63078561,0.51262774,0.943822853,0.085647904,0.878533013,751.344634060805
0.115393363,0.598066167,0.453379734,0.275077875,0.576970806,0.488352543,0.011149596,0.931471853,0.664782329,0.208487376,0.572706423,1309.26758914383
0.266697999,0.59674935,0.356934004,0.971896873,0.477562514,0.076527526,0.969142588,0.501718793,0.351837712,0.598795346,0.619745598,1494.6248637978
0.905893567,0.118998754,0.988258696,0.071802367,0.880371585,0.179146823,0.564752659,0.87439563,0.091038113,0.070448531,0.306693046,972.619711945861
0.781979608,0.97810997,0.88020414,0.761023721,0.501547206,0.860027924,0.786073715,0.358148941,0.02696676,0.7433253,0.25009273,1435.16618615716
0.761016445,0.176604554,0.673743882,0.586167499,0.195282222,0.256631707,0.752654325,0.082813661,0.470118674,0.808449463,0.131876054,1460.05178789889
0.202758953,0.802472319,0.140640902,0.937663674,0.584450349,0.177973096,0.92754518,0.661977663,0.534086111,0.871847658,0.788753136,1064.32959928142
0.964565465,0.393115,0.684553733,0.258672948,0.25085574,0.788564174,0.83098779,0.266116307,0.981911097,0.338674189,0.119604083,964.144993783902
0.158075007,0.959095126,0.794653588,0.775898383,0.186685807,0.820088345,0.023353099,0.544569567,0.748448121,0.145199147,0.652734285,1567.10785227483
0.622111601,0.861927416,0.710128387,0.865159407,0.960028903,0.967859424,0.66653824,0.057537036,0.589677716,0.945651104,0.679405905,1478.84207371713
0.349776511,0.098299404,0.586343556,0.850159907,0.858545216,0.806334707,0.371250347,0.703607324,0.702395798,0.414774218,0.136849691,1285.84374659702
0.20754537,0.403488345,0.855256679,0.222230608,0.563391666,0.417033255,0.01332377,0.894107053,0.739936718,0.806639071,0.656303804,1756.98655702544
0.674357913,0.900459337,0.24017751,0.426430915,0.642778339,0.628824778,0.622024939,0.728309631,0.512702906,0.36654044,0.991752692,929.641792692417
0.010228822,0.004421878,0.522835039,0.105801502,0.009194793,0.691010335,0.645511431,0.559315004,0.816346022,0.110646292,0.451212801,1364.91886604279
0.615967506,0.605925195,0.683612299,0.966057499,0.727771628,0.879666512,0.700175873,0.786150802,0.101829023,0.853906675,0.651036926,1539.35031765922
0.437646119,0.601556838,0.862488635,0.728366217,0.083437959,0.41715702,0.483271268,0.700308435,0.542953295,0.418310875,0.12555947,1616.43417323614
0.459414859,0.893192756,0.130110444,0.966395846,0.622011055,0.46722212,0.602364062,0.012452712,0.320845525,0.886577546,0.607106952,816.553887998361
0.469376233,0.881911368,0.496814362,0.021626678,0.547660204,0.392982688,0.53413906,0.527195048,0.019885284,0.692540478,0.379564713,1187.38988654045
0.734667428,0.170282884,0.624017806,0.024933936,0.515535892,0.055995732,0.182907074,0.578625989,0.113628169,0.701272399,0.577488244,1183.87713694718
0.863407834,0.426181153,9.24e-05,0.961169086,0.036079695,0.492726628,0.981115292,0.702056007,0.703656395,0.669387036,0.719682436,335.028714480733
0.426969666,0.273285019,0.098492452,0.085807176,0.841101075,0.276969088,0.425299535,0.438252279,0.93759197,0.805207768,0.809611869,630.483258809065
0.548534936,0.036256149,0.724001065,0.697448796,0.021783377,0.185718507,0.696814337,0.542346574,0.97358534,0.309154214,0.659212421,1459.73146727867
0.826188621,0.547216323,0.498296903,0.666389831,0.564657023,0.195692695,0.177829115,0.626901445,0.29342566,0.494433632,0.515344815,1179.78911880322
0.440428298,0.074099329,0.777285439,0.904875376,0.874310181,0.943890212,0.297137197,0.5891634,0.895760106,0.999953399,0.539882262,1548.7597781377
0.320369601,0.557671345,0.139828929,0.978032601,0.588426021,0.231946372,0.810393265,0.17988327,0.779787831,0.380106482,0.152721801,875.095059166259
0.427367557,0.348830242,0.54811036,0.886430646,0.469086163,0.298990457,0.479705813,0.221301754,0.060649407,0.080338475,0.067102167,1233.16447422092
0.917354136,0.103219166,0.33673272,0.440891348,0.003731601,0.806913259,0.967449599,0.171087012,0.937422327,0.646203872,0.195603287,906.994537148778
0.939303559,0.890403403,0.811072769,0.381665773,0.654868718,0.776522093,0.635175607,0.177464515,0.116038661,0.380096792,0.650850497,1087.98437633377
0.771100134,0.690903643,0.245847282,0.815006125,0.433421295,0.284684808,0.679263688,0.017301161,0.743644874,0.027253371,0.816580942,909.727697037113
0.030659695,0.682811708,0.013540778,0.288096227,0.241544367,0.390627567,0.601248577,0.003568972,0.863521223,0.981658695,0.649681662,365.960145181639
0.508734988,0.774418288,0.497105489,0.438925069,0.495575425,0.514658663,0.931793318,0.627123418,0.765849344,0.754660979,0.28086175,1428.06370365676
0.862062127,0.845340134,0.126280319,0.10261168,0.54772742,0.628622529,0.183293171,0.653990554,0.598794189,0.722290006,0.860784951,591.634660492194
0.380592596,0.026316984,0.666752086,0.657737099,0.429081883,0.802474877,0.845696894,0.119500768,0.943182173,0.64706153,0.323429755,1465.92746894088
0.537908764,0.874077021,0.383975603,0.337120634,0.802592386,0.540723775,0.289121122,0.459261026,0.384696231,0.880548709,0.632409991,1134.5719178342
0.717474294,0.956807513,0.722316651,0.842942314,0.760531969,0.078531696,0.369344777,0.821278262,0.797221124,0.834579136,0.281666932,1604.48461386873
0.794703547,0.596639411,0.446284697,0.360780971,0.01622447,0.758388371,0.979713976,0.785972303,0.392928076,0.940566374,0.909148665,1349.73854789551
0.547946445,0.475740631,0.731439673,0.187438276,0.180748973,0.353854797,0.25415978,0.710574856,0.357346159,0.74784269,0.342562538,1488.27166730146
0.252910528,0.360268369,0.949455312,0.768327164,0.076113264,0.221237847,0.441402712,0.313867702,0.500985483,0.408000071,0.372856202,1837.55980841279
0.267675323,0.866495177,0.83106461,0.914055426,0.238769235,0.223931912,0.434099921,0.602634288,0.595721089,0.610402354,0.66460016,1977.84980282408
0.400989327,0.207524835,0.729984041,0.437225185,0.199276688,0.721541618,0.939006026,0.11604158,0.388966931,0.230571176,0.68904284,1405.7274173025
0.493708828,0.376019071,0.431271634,0.959272154,0.903093559,0.785429702,0.365360922,0.724327902,0.168688532,0.883933252,0.928729407,1351.22026377989
0.034546146,0.107437968,0.035033954,0.406743468,0.222279279,0.635071657,0.357608392,0.439439728,0.341622331,0.733428164,0.744572573,528.392523910749
0.921434749,0.790713221,0.176525278,0.10524911,0.122501237,0.887010414,0.422225614,0.954504636,0.006361114,0.043659624,0.898007256,601.860937580095
0.509182101,0.764339829,0.252515347,0.245685766,0.252453226,0.794163743,0.581302899,0.510346688,0.247601101,0.25601732,0.984049098,911.625525724767
0.696378874,0.743962487,0.338093595,0.800972635,0.173503423,0.114541397,0.957310108,0.853427485,0.313754495,0.183316348,0.68093045,1253.55625700544
0.374126728,0.133500843,0.691389371,0.583698307,0.018299175,0.423209582,0.013408357,0.025193753,0.287078159,0.304610023,0.988786067,1447.16860404813
0.013099306,0.736802114,0.046740986,0.601481872,0.37326842,0.129568379,0.727143268,0.066613918,0.674690918,0.511600302,0.6764779,545.477110415416
0.473553893,0.710198483,0.24114826,0.213284614,0.30208933,0.898822942,0.47088295,0.028614682,0.273617809,0.830403339,0.411355137,858.868418655837
0.535359794,0.210552879,0.619643137,0.325358619,0.457342265,0.608797436,0.018678453,0.431444488,0.400583476,0.266862524,0.74494158,1132.43106411195
0.603272921,0.274762133,0.407106567,0.676441321,0.077855676,0.083435473,0.28643007,0.687689602,0.741772776,0.378580701,0.510847527,1310.59456205781
0.590670404,0.046515441,0.731523565,0.432214935,0.933667792,0.501783475,0.817234983,0.705146063,0.25586679,0.307173955,0.393203201,1177.02791766757
0.094191064,0.697207796,0.058646716,0.399394475,0.276290105,0.088189165,0.9624333,0.399155796,0.019759244,0.329453618,0.380421057,621.656253821106
0.013522612,0.931058399,0.145451061,0.86644421,0.553887757,0.798660978,0.817432926,0.036909086,0.279021648,0.71588155,0.419998972,938.165963427529
0.647463267,0.501906417,0.775551136,0.210335002,0.280845155,0.496772504,0.443991565,0.128843332,0.63522071,0.101786259,0.067554817,1064.92618712905
0.17864216,0.65186598,0.036722335,0.768632926,0.625617188,0.520157674,0.083234729,0.452828586,0.381278427,0.787479267,0.597264873,542.970839024301
0.329409686,0.821422611,0.469661505,0.613847589,0.248060779,0.659069843,0.421188858,0.797714918,0.20693078,0.623823179,0.649857441,1517.29520841077
0.229518522,0.450067307,0.005642103,0.671423229,0.16739128,0.093070344,0.522563394,0.362521577,0.165022867,0.194401583,0.649218823,376.756930089917
0.441369409,0.637483546,0.066365665,0.397278202,0.817698777,0.57823003,0.553175435,0.024752389,0.371186734,0.547572465,0.103442829,477.33603674646
0.287648469,0.220076024,0.257384517,0.953350725,0.250431897,0.204966271,0.756993541,0.103549306,0.00896702,0.251043866,0.798935227,1162.33779156112
0.151231006,0.304530171,0.04361024,0.586490666,0.50547846,0.504124062,0.550460513,0.162017617,0.26474988,0.064418469,0.90536719,495.82065531722
0.560178849,0.165183263,0.828171083,0.859655056,0.829175171,0.925107359,0.118016776,0.619357239,0.823418834,0.82520328,0.825710985,1404.52446483622
0.268713263,0.692809153,0.200867681,0.840664892,0.431245861,0.700830489,0.937217664,0.684175236,0.814222166,0.842112165,0.769421087,1205.4586668232
0.745553338,0.951518659,0.262048901,0.559935261,0.605570907,0.802819017,0.717991736,0.049259227,0.231606244,0.120619013,0.177339434,795.909959138303
0.304812369,0.353048132,0.2751064,0.969894775,0.357544821,0.306173751,0.672629942,0.901290132,0.397146206,0.025962671,0.051998946,1183.52038260218
0.054203863,0.562489428,0.658882581,0.166453664,0.261183941,0.974422093,0.128571099,0.135365062,0.91712778,0.17636763,0.916731908,1406.70223916305
0.605965443,0.553638862,0.002728643,0.238359528,0.073842837,0.588431659,0.692927488,0.130983976,0.644317906,0.880442951,0.163687202,224.909053262107
0.043144274,0.245386125,0.908549355,0.747314121,0.20190175,0.534505444,0.101828492,0.275457898,0.738145804,0.784887361,0.924315316,2175.01886758906
0.849166081,0.290496309,0.085935772,0.549665903,0.85422937,0.786724495,0.821906856,0.115449186,0.481881729,0.960821956,0.920443675,523.076569649835
0.938579652,0.619584269,0.928155592,0.055639503,0.612469739,0.727740035,0.168937349,0.887955916,0.449859386,0.975887514,0.189717458,1085.35787049347
0.938787335,0.675017896,0.634235584,0.065622769,0.469331604,0.295961862,0.545002991,0.311273155,0.271097474,0.668622524,0.5145382,1135.91270119549
0.533190781,0.772027136,0.371808055,0.112865454,0.627531077,0.7327066,0.46768378,0.063368143,0.237543057,0.173259632,0.385828665,866.480161048975
0.093608579,0.586693891,0.013482192,0.269408565,0.782767487,0.931650785,0.247237963,0.741981076,0.325663184,0.112719061,0.62862202,475.914951359338
0.888255528,0.076207075,0.919986645,0.192151866,0.029277963,0.839809841,0.837125172,0.831176138,0.064337006,0.278282535,0.087894882,863.677203944038
0.897447922,0.801096246,0.018857733,0.167976433,0.420879053,0.098132889,0.965417698,0.651215886,0.138339457,0.72615834,0.33571936,383.949603150659
0.513350116,0.63843413,0.268124619,0.27278465,0.630151349,0.972609198,0.244891431,0.677143716,0.345103125,0.741519066,0.166631118,919.827879870791
0.229775813,0.814696872,0.885240299,0.072217248,0.936941396,0.671411713,0.143301912,0.824978761,0.955526198,0.275104058,0.797694376,1378.81863980355
0.728892609,0.866995414,0.098879061,0.3546995,0.160875572,0.645425698,0.006666528,0.93472189,0.459591709,0.832944833,0.312428891,626.695895165782
0.775621741,0.278239133,0.282905481,0.210873321,0.663130648,0.795585893,0.527417904,0.191777805,0.881685484,0.110511875,0.187894238,693.42702411386
0.585028363,0.039716384,0.023035874,0.724136292,0.963541542,0.383789704,0.557635899,0.082979472,0.86347178,0.716263915,0.866939551,372.467425825264
0.365177413,0.723137826,0.292653653,0.343576183,0.951272143,0.436746424,0.59876041,0.665092485,0.756774215,0.497796635,0.471479247,1063.24606250387
0.81416424,0.836559098,0.273102401,0.714551681,0.030670785,0.319964977,0.777471107,0.453052634,0.33964656,0.365480173,0.885839432,1095.42693044561
0.407239672,0.160316926,0.678014576,0.143629432,0.107592381,0.244678542,0.930854146,0.367957603,0.633795597,0.244218788,0.714166905,1404.95019456599
0.240911598,0.542916635,0.108217597,0.93160105,0.309705039,0.866158175,0.745461578,0.693335261,0.141114387,0.359654652,0.020303333,870.057239568931
0.38786608,0.058391619,0.694861701,0.948925654,0.140605499,0.42119975,0.702418714,0.12853836,0.920218119,0.358216857,0.572684258,1553.33809759616
0.145817214,0.222783647,0.377561374,0.74519473,0.333487133,0.027260467,0.508220217,0.376861479,0.305298511,0.485513124,0.006341869,1445.33711510924
0.174104556,0.041400898,0.563832071,0.332758171,0.67369535,0.710210344,0.458407375,0.914851284,0.927854058,0.529472063,0.021105953,1395.58941938311
0.021027813,0.077929977,0.235821531,0.812454805,0.811893182,0.691282511,0.16491173,0.623946817,0.50869822,0.724930852,0.059037828,1197.26029967413
0.62820436,0.661898965,0.423710364,0.237284784,0.46415159,0.673469179,0.523562166,0.589509224,0.575867423,0.552311023,0.141286657,1077.9950845089
0.633498327,0.227866843,0.587431556,0.527794789,0.308563804,0.630531455,0.943253885,0.075251566,0.875542292,0.462250752,0.179266467,1262.25321244501
0.534914454,0.534476836,0.558733766,0.499518044,0.04497821,0.453410933,0.682184362,0.437959002,0.768825623,0.987071419,0.739222377,1660.03749593457
0.385438736,0.126661278,0.637852191,0.58844958,0.639344202,0.05126736,0.696438528,0.06907902,0.856241527,0.433400687,0.300743163,1424.88116103078
0.787244568,0.288865133,0.48571517,0.856545415,0.812534413,0.892494493,0.290262573,0.732572995,0.685913903,0.450999565,0.470939705,985.149692105777
0.138490612,0.33854655,0.677188396,0.750975153,0.139648505,0.200272142,0.9289204,0.59875214,0.204591467,0.638396686,0.429605308,1987.03740294173
0.025617922,0.877409315,0.043590123,0.640651652,0.159780032,0.601479245,0.00221878,0.783458401,0.857067061,0.667632527,0.79317645,692.28522466431
0.703896029,0.374391557,0.580465137,0.087623708,0.89307334,0.969857266,0.548078361,0.10937222,0.407401854,0.720189275,0.431349842,1009.82014348336
0.048145023,0.833204367,0.142536677,0.373743963,0.51017394,0.94895665,0.589108507,0.494156058,0.340824923,0.544361717,0.257166689,874.188202329295
0.470415511,0.341115054,0.624987612,0.666780343,0.978557108,0.978905331,0.606220519,0.992247527,0.49428534,0.498262514,0.720339719,1335.54772576821
0.108254,0.541574538,0.103184822,0.924843268,0.774672126,0.57100883,0.2794378,0.417956176,0.706815701,0.309618545,0.757506482,821.838169593243
0.852016197,0.729605815,0.23693681,0.093387535,0.380865316,0.112227312,0.769199897,0.950818283,0.46215504,0.346322876,0.673788755,891.536370513144
0.807952726,0.469580539,0.534447972,0.419489162,0.555867215,0.613079833,0.699101357,0.749715196,0.024496886,0.834283476,0.67976628,1251.62694354714
0.659877204,0.719312004,0.533261882,0.317047241,0.791531868,0.42349159,0.210320233,0.940032672,0.220966403,0.232365783,0.483412171,1075.36388537929
0.926798388,0.018000209,0.788393353,0.635996583,0.742075838,0.493938097,0.190519122,0.007474491,0.609820088,0.382910156,0.235682791,751.952049782604
0.150712504,0.380607728,0.466796093,0.048434809,0.457847031,0.284280601,0.362487956,0.233880194,0.132477174,0.906506256,0.163908943,1289.85331263073
0.365713728,0.793731833,0.123642724,0.22497025,0.414190798,0.617706454,0.937919649,0.155470595,0.932318034,0.379843099,0.39993352,691.262776312967
0.192604339,0.923237855,0.648804504,0.694515229,0.691155556,0.395935788,0.156038574,0.984910005,0.105962063,0.43334799,0.946164805,1618.42810769099
0.436865523,0.822359009,0.43507388,0.250677368,0.396461437,0.967517913,0.708979067,0.484249135,0.786372174,0.818333366,0.434217455,1281.34230736559
0.443557873,0.858597245,0.683706571,0.576236571,0.411480232,0.501169911,0.567388323,0.540862956,0.250510559,0.281325281,0.256194923,1403.98750758899
0.404117505,0.296697648,0.531845559,0.611590237,0.103865739,0.92292226,0.15669949,0.074844774,0.833650853,0.80543616,0.943602078,1482.16397865171
0.174081163,0.373079422,0.52933434,0.23050905,0.454586119,0.571766407,0.669683032,0.084240456,0.85420368,0.114645631,0.688179582,1231.7125928062
0.991735942,0.665686314,0.23952513,0.179558993,0.418088272,0.879583357,0.117804545,0.34041668,0.40777125,0.655657371,0.868751186,675.609220745107
0.54103059,0.192932827,0.661988865,0.817315061,0.662762108,0.499200441,0.12045458,0.656711163,0.797451128,0.568878993,0.540242639,1376.67679107804
0.525347216,0.001390518,0.135676956,0.073946208,0.24506188,0.919181227,0.132760769,0.734546862,0.097252795,0.765709818,0.359767214,505.51041720216
0.835317857,0.208699496,0.008631613,0.271577022,0.781847966,0.50647316,0.007616627,0.92324814,0.377751167,0.393808529,0.950598001,286.266656973008
0.072619712,0.04084913,0.76897927,0.641886467,0.312454999,0.31530127,0.47966904,0.364069,0.343827542,0.182672856,0.086036308,1601.81050288176
0.941522821,0.909067161,0.894926252,0.441951607,0.970893173,0.68809613,0.483838003,0.279530476,0.668897885,0.260147858,0.557651364,1029.70462957631
0.398870189,0.451183662,0.43922199,0.633278445,0.042301477,0.15731299,0.760700603,0.412100474,0.732253777,0.508180933,0.721863457,1520.98990381366
0.303225693,0.308831401,0.199838169,0.615249429,0.821875772,0.247149694,0.327020567,0.12488568,0.577098239,0.353873122,0.366840748,892.072350966033
0.932600104,0.962558986,0.992409754,0.872385153,0.093810565,0.878194311,0.966145934,0.796284731,0.879811096,0.186669676,0.339965112,1132.19924278096
0.00672104,0.585356074,0.7810817,0.262933537,0.297333462,0.969996833,0.595122313,0.21410273,0.074255909,0.952037675,0.394803923,1896.51367510473
0.781266565,0.14196253,0.762818378,0.898564935,0.769420814,0.447299347,0.447022474,0.644780113,0.879022332,0.408812011,0.917469812,1262.66830965352
0.219135564,0.182801775,0.416006503,0.336001105,0.455495285,0.803141884,0.887822059,0.976624569,0.999728375,0.855552804,0.471618878,1471.67852242034
0.18175788,0.535813418,0.300108299,0.577516795,0.855550051,0.639810943,0.744906063,0.713804051,0.157518755,0.53043586,0.339390943,1197.73280191641
0.54124956,0.13974542,0.183818837,0.297538311,0.487574447,0.242895046,0.160644785,0.996243758,0.880622947,0.571034047,0.502976966,907.983111746133
0.404698312,0.27330353,0.17103943,0.260492247,0.616878802,0.596916791,0.243406779,0.62788533,0.489591294,0.259290914,0.629211186,783.690316592546
0.261044683,0.355996226,0.503204253,0.496655574,0.986254777,0.838269648,0.457953822,0.692730441,0.713157948,0.943129103,0.951773484,1444.42373896321
0.038238787,0.011201265,0.161664325,0.789212931,0.296465724,0.386296851,0.15533021,0.401291849,0.727181026,0.365965432,0.807320145,1021.72016566401
0.270702071,0.520867046,0.94165287,0.524640044,0.583223529,0.783011072,0.357236562,0.92042704,0.106033764,0.931666644,0.229879597,1866.38553068684
0.387011724,0.257954725,0.41074556,0.846001052,0.196354033,0.88873424,0.250740057,0.044068889,0.387523365,0.396526136,0.798405461,1258.01035752171
0.488758967,0.579776696,0.478742439,0.555189047,0.243030229,0.609687002,0.991455208,0.543830622,0.963582452,0.183238203,0.775221985,1322.39387219865
0.063382184,0.43527273,0.747659147,0.144561452,0.448120453,0.534740495,0.722717047,0.674651813,0.371841509,0.361013664,0.149818736,1577.96367184182
0.228607094,0.760643419,0.563003028,0.850347559,0.722912682,0.702850715,0.772713793,0.1721318,0.301730648,0.424647172,0.349370979,1466.20178549496
0.79635764,0.512021799,0.438932493,0.930155877,0.915782388,0.477602566,0.332319505,0.307081093,0.903663219,0.750774497,0.36521572,1182.66174089255
0.185391244,0.69493935,0.034752085,0.146456625,0.935346698,0.184668665,0.418059682,0.452696295,0.788696742,0.850024999,0.89899961,510.678485192964
0.373281828,0.321775812,0.89561695,0.348577979,0.498378231,0.240787125,0.318491477,0.36911985,0.039506634,0.40253854,0.860618187,1531.8509388615
0.760139324,0.298663417,0.472539962,0.323227042,0.327920229,0.547287551,0.618919327,0.899817258,0.596131199,0.554178353,0.986946842,1205.17008987491
0.444316076,0.322218495,0.563390485,0.395551642,0.906040616,0.353954299,0.897148937,0.44331623,0.062246023,0.850612809,0.67492046,1387.83272627568
0.329217256,0.121430742,0.520109005,0.404789957,0.705684555,0.489789901,0.729811173,0.923993644,0.510242697,0.04504701,0.459341508,1201.8853339778
0.99784534,0.963646683,0.809684335,0.206648253,0.85665541,0.415857279,0.731561267,0.719798207,0.597931201,0.992307285,0.921412569,1383.12267019781
0.920582604,0.971872294,0.695856134,0.794767989,0.413434182,0.253503062,0.943140008,0.941130423,0.632289405,0.55632715,0.09173707,1460.18216034222
0.471944764,0.802186858,0.014939527,0.372646479,0.78654879,0.304684998,0.430749436,0.397506261,0.166409988,0.133203792,0.822388192,361.39253903814
0.398344363,0.137335212,0.729326294,0.391997148,0.274509453,0.811699336,0.577228348,0.581551196,0.68005114,0.616769197,0.79343033,1532.28565365056
0.78031964,0.196719406,0.49989791,0.024153937,0.774840603,0.744406964,0.761425114,0.971551947,0.78415197,0.563904564,0.910013015,1051.73458670241
0.724227917,0.361916501,0.995083507,0.40914918,0.553756155,0.146101346,0.23882319,0.004048217,0.217211672,0.912371872,0.755365857,1577.98146391859
0.700359632,0.26520611,0.094520253,0.359186902,0.057475234,0.748319146,0.240691128,0.260898553,0.367653811,0.950423288,0.978745089,536.634540564069
0.592623725,0.974676999,0.502753854,0.38061781,0.75488416,0.851961239,0.67543113,0.289029022,0.149589173,0.549722344,0.540326603,1151.87981903155
0.871276332,0.147615482,0.043063887,0.572641005,0.759655194,0.836981802,0.02626356,0.107940037,0.120784267,0.767276141,0.757747751,284.524229156862
0.711869674,0.933547111,0.923948117,0.740095892,0.201481865,0.843231964,0.085645413,0.144725505,0.02199185,0.028044054,0.228069522,892.681503657247
0.530433343,0.379274782,0.296989635,0.709766806,0.753511512,0.931466331,0.211796038,0.935808221,0.899017592,0.98273506,0.29388012,1109.99213531457
0.322651647,0.495022714,0.385379959,0.696465079,0.032007964,0.726252889,0.422653997,0.688407106,0.093957101,0.280548482,0.913540319,1346.97872115749
0.802589213,0.790012433,0.9870909,0.789306391,0.780022411,0.617055677,0.38698854,0.705465413,0.760923921,0.709818066,0.919036546,1456.1929737607
0.050963989,0.17271271,0.00763639,0.483649064,0.478478179,0.966189457,0.370954338,0.136845303,0.017649646,0.797703529,0.77203108,324.580870127302
0.511107465,0.301068373,0.368931158,0.111857709,0.421909955,0.717112279,0.553839324,0.597937374,0.204990689,0.67442536,0.192163071,1036.13091674178
0.695559039,0.910762998,0.828046995,0.750109233,0.765733577,0.492089584,0.964342738,0.51227961,0.188386925,0.984186877,0.793338471,1717.22543850425
0.926822294,0.134620388,0.154049434,0.837649539,0.474206668,0.526897859,0.092686035,0.269119986,0.606386213,0.378701352,0.808557868,685.305783317895
0.045386302,0.98009489,0.051090279,0.847149003,0.13676416,0.200726943,0.144679991,0.464886135,0.742961653,0.17779985,0.197866779,666.122339066668
0.371602014,0.944015019,0.980421153,0.839102082,0.257436115,0.753242525,0.767192872,0.689817886,0.80470077,0.383019384,0.198040692,1681.01070809873
0.745937135,0.782088386,0.251822874,0.634676003,0.018034374,0.287729743,0.534860343,0.911798241,0.86391278,0.783638696,0.799703987,1194.53501001063
0.389579963,0.940980292,0.805697851,0.163133956,0.060420235,0.843589906,0.187346946,0.792304215,0.415816434,0.337215141,0.410489828,1394.20910273923
0.432268298,0.148192853,0.145287742,0.932358614,0.908744503,0.347264017,0.068469201,0.636670595,0.72743939,0.773755586,0.813506016,913.780152864444
0.761646885,0.533999562,0.141654959,0.969559367,0.883792861,0.215429459,0.748365473,0.139372847,0.783886673,0.072362185,0.321953972,738.456396293107
0.326383092,0.782620418,0.763606728,0.115017591,0.956869282,0.790144457,0.606599245,0.498271787,0.276934432,0.753414995,0.306933257,1400.53577715787
0.505968545,0.05524323,0.275991192,0.825475841,0.522965852,0.026362829,0.484633922,0.999292949,0.748275154,0.739100315,0.23759366,1243.53525325439
0.691344261,0.701369122,0.99135701,0.082028012,0.645236914,0.125069795,0.303236554,0.159477977,0.799332598,0.945094352,0.811221378,1539.70700173186
0.635399375,0.685211153,0.376837543,0.378093788,0.66787162,0.58058154,0.803506005,0.678700992,0.520044384,0.561028231,0.514704965,1133.90467861983
0.399462698,0.040916499,0.400236185,0.78759089,0.965382208,0.41052281,0.345818986,0.704914383,0.093242145,0.156591684,0.539937773,1079.85593554949
0.558906737,0.849822936,0.49070423,0.095145353,0.44956297,0.604154394,0.700609925,0.994510928,0.868064714,0.76372336,0.685149737,1315.96447994442
0.82651169,0.280886089,0.899546654,0.526874756,0.970097261,0.441895583,0.535210798,0.945784672,0.089963386,0.28524341,0.88451632,1182.49500351995
