0.127864823,0.226530031,0.753572649,0.427703954
0.653760806,0.220950824,0.435487186,0.735854627
0.298742707,0.370470802,0.430564521,0.469912697
0.809701282,0.91129707,0.822469132,0.100544627
0.898601732,0.080445995,0.88198171,0.78044588
0.766000805,0.888154746,0.907064286,0.559826118
0.019484389,0.203050374,0.917062625,0.838215083
0.42235764,0.693870455,0.63174724,0.212684236
0.713108476,0.445387173,0.652119495,0.153656942
0.501704535,0.743039706,0.83105945,0.614886158
0.643892781,0.335360339,0.285507581,0.387508778
0.430584641,0.763021838,0.944733658,0.151238369
0.956089568,0.615253345,0.541586352,0.248159675
0.617636783,0.582874838,0.380126012,0.732097453
0.935273441,0.839238617,0.251202401,0.184699599
0.992465452,0.36649056,0.5259667,0.571091445
0.161515421,0.468208574,0.607629124,0.952372495
0.86140284,0.458317535,0.739504476,0.482626645
0.711767055,0.9483562,0.311370256,0.466390639
0.752136542,0.858667945,0.96157475,0.319590629
0.83858273,0.123894447,0.558988272,0.820912014
0.721716121,0.470316908,0.907642923,0.607992192
0.939981052,0.030909118,0.264474862,0.335149928
0.692264091,0.396257632,0.431679918,0.502255889
0.064629684,0.18724095,0.07046167,0.156300035
0.012781445,0.374474848,0.730033975,0.641514276
0.232589713,0.884260549,0.345659191,0.461425903
0.429696568,0.24123894,0.450773789,0.192697849
0.662591681,0.361669502,0.027373588,0.558100542
0.757509067,0.03505269,0.979036501,0.737191212
0.973991308,0.408645069,0.078620842,0.778949748
0.768169703,0.71553375,0.188892639,0.061458686
0.480586402,0.137565271,0.922404958,0.366328859
0.514904726,0.444147589,0.54254186,0.748356689
0.061293702,0.38132073,0.925397928,0.850952312
0.128382326,0.487221791,0.086878373,0.955701634
0.798409399,0.784127605,0.549257958,0.581318588
0.058571712,0.631869737,0.582319633,0.325936416
0.023906559,0.86125812,0.705032486,0.576350291
0.176533271,0.432552559,0.637291361,0.84864179
0.319564219,0.908276688,0.605335854,0.969824443
0.996273443,0.261961685,0.417205644,0.434268334
0.186270707,0.134082525,0.890697068,0.783757447
0.730516375,0.936753668,0.58964246,0.509680203
0.794645799,0.050892566,0.008687288,0.567186106
0.903792079,0.465686836,0.825941747,0.974242986
0.508628245,0.461604907,0.294376614,0.061342931
0.854701208,0.656967079,0.951568142,0.125014816
0.881360549,0.827718816,0.287684219,0.803407798
0.55499545,0.362603481,0.859664663,0.926120743
0.132967501,0.11327553,0.219108931,0.310440856
0.261447198,0.509543382,0.602842755,0.772118919
0.41406295,0.185465332,0.539265593,0.987688419
0.917780494,0.728455518,0.49974195,0.720673931
0.31575011,0.993571259,0.168509258,0.949910843
0.257915733,0.156030014,0.375685101,0.662245928
0.563891605,0.089474631,0.380541606,0.54248386
0.534733016,0.772094968,0.829726865,0.344006443
0.627863158,0.357199478,0.65460619,0.345352412
0.572777099,0.131917923,0.181341136,0.444456231
0.599115796,0.269937544,0.822376721,0.938818916
0.244568656,0.338945025,0.568745096,0.247237654
0.129993508,0.16855127,0.330101572,0.456529752
0.589089453,0.82333958,0.865063522,0.402217867
0.021833351,0.749345482,0.753600249,0.598162441
0.569841501,0.585310322,0.425521233,0.681156858
0.993852969,0.511202573,0.27722606,0.11139155
0.906248732,0.136681031,0.149631003,0.518228501
0.944840236,0.638575313,0.735809814,0.855880192
0.417869193,0.721686179,0.27536997,0.945568505
0.653876576,0.516797871,0.820673358,0.301986997
0.960743347,0.597988675,0.028582053,0.58995778
0.791172779,0.057529327,0.96945792,0.031134044
0.11512105,0.63413269,0.760238807,0.665316038
0.731356036,0.417498143,0.588102411,0.467946629
0.367840786,0.600399247,0.30213785,0.077777508
0.051202885,0.653458098,0.054935492,0.910819268
0.428086486,0.942128919,0.38395261,0.1721917
0.658242327,0.539775312,0.750390229,0.366945207
0.59159494,0.368223255,0.575782002,0.048631815
0.781155468,0.063275814,0.529345694,0.585508065
0.272550903,0.484302305,0.776875189,0.855131932
0.276147847,0.364894331,0.903359253,0.532627375
0.690049436,0.93215156,0.315869076,0.612212234
0.281406821,0.732056489,0.835470985,0.606150186
0.488238452,0.484810983,0.643525395,0.513517761
0.331105612,0.716805258,0.383629168,0.555813731
0.103194765,0.95699382,0.643143529,0.84063551
0.719245795,0.370569293,0.110366736,0.305649926
0.241509647,0.048453887,0.70407403,0.537399372
0.545125454,0.665050532,0.375479718,0.116418443
0.858529626,0.922776325,0.071656994,0.413351349
0.310404662,0.63489853,0.031850541,0.199614789
0.933327147,0.989029975,0.897671858,0.341443832
0.924302074,0.436023127,0.626481459,0.788625157
0.02573555,0.119728019,0.919178222,0.492882421
0.936419559,0.445005102,0.964668452,0.362283118
0.958390063,0.787618322,0.385055582,0.195450165
0.025008539,0.930561552,0.670517441,0.2180471
0.742735345,0.246670149,0.554894051,0.856460874
0.195000571,0.729769278,0.928756764,0.92450739
0.937409214,0.004777263,0.039695717,0.659501708
0.448189935,0.724860459,0.575377513,0.431388861
0.383192029,0.119163702,0.87552294,0.929897506
0.402313412,0.250246737,0.147470387,0.400524213
0.025481232,0.691447092,0.420159463,0.922757471
0.842985105,0.633722662,0.99203085,0.130328334
0.978257365,0.73411973,0.349797102,0.332883705
0.069701475,0.609913252,0.106846463,0.435250024
0.882218519,0.981250005,0.772846151,0.206063628
0.127990125,0.832565714,0.270820218,0.542339888
0.337636983,0.205288912,0.84254428,0.236216339
0.720791967,0.133507694,0.17110117,0.169145569
0.673763822,0.335248235,0.726959658,0.054060811
0.84621255,0.672939265,0.19144351,0.953230866
0.302055319,0.689749885,0.536109016,0.659424048
0.756326197,0.100478545,0.50577918,0.704049613
0.774839695,0.245422522,0.174682278,0.522988491
0.215481606,0.793662679,0.323291345,0.562962082
0.076663632,0.512495333,0.813033154,0.334964401
0.562723208,0.891113765,0.439895362,0.2569191
0.355909926,0.331979104,0.641110738,0.561322569
0.535039888,0.207752049,0.355560525,0.007213823
0.794024371,0.710076379,0.457862538,0.609156731
0.360095745,0.045009038,0.568046867,0.867039201
0.745798088,0.189339174,0.40951796,0.239581341
0.644092368,0.437409074,0.49892718,0.461327924
0.63693555,0.002005369,0.169656815,0.113072151
0.344141178,0.467996952,0.151032638,0.985152397
0.331444868,0.218512139,0.113501832,0.179397532
0.988336323,0.567732968,0.025877245,0.261459403
0.31213477,0.295612385,0.785758057,0.742348357
0.48684471,0.851911842,0.395796776,0.428741221
0.298953452,0.543791094,0.440147357,0.138010499
0.346925223,0.8856196,0.078456257,0.521380614
0.64240054,0.891038509,0.986000438,0.199397202
0.453804441,0.855718205,0.600456595,0.057926593
0.763852515,0.499267034,0.978512438,0.447617671
0.036646298,0.643209848,0.178980215,0.573077294
0.628959728,0.378205597,0.659576598,0.243654815
0.659987455,0.281971462,0.186182928,0.226135989
0.434760875,0.162922888,0.736250267,0.364417443
0.249932912,0.466570433,0.839146751,0.482797012
0.918151086,0.652891068,0.488615907,0.991683551
0.647395966,0.597055648,0.108089845,0.663472441
0.896713667,0.703170877,0.129911504,0.644148976
0.473353879,0.447461261,0.215014491,0.759804188
0.249016376,0.674797785,0.04783397,0.106490221
0.25550273,0.614779052,0.91688281,0.995209367
0.754137565,0.819145041,0.151167207,0.584850375
0.140391278,0.82022152,0.537986652,0.263112511
0.539657066,0.086697319,0.315525271,0.317820132
0.094601272,0.527739073,0.092441592,0.318431812
0.515636741,0.179162663,0.545522024,0.441158868
0.352098326,0.228067016,0.757413304,0.68927216
0.013645703,0.039933803,0.680596457,0.117251852
0.094463127,0.494991506,0.07544261,0.053111885
0.914312833,0.38822791,0.116249833,0.349463906
0.912403107,0.853571582,0.491167006,0.591360724
0.978103836,0.029536793,0.97746513,0.552172049
0.075455659,0.783439885,0.98475288,0.405050131
0.124263886,0.944456398,0.661151387,0.969747764
0.939791758,0.295125759,0.317580505,0.456823824
0.620133776,0.113129861,0.064735356,0.68849919
0.473104374,0.047296932,0.997373051,0.115700248
0.489879858,0.062934637,0.040862084,0.735419854
0.184565215,0.863538114,0.987839017,0.847064154
0.878961645,0.656577665,0.089870947,0.847112956
0.518604683,0.957708188,0.658450456,0.295716839
0.216473047,0.527390878,0.609869314,0.214913385
0.339056827,0.5097014,0.417540202,0.30538561
0.741347145,0.620803364,0.410617907,0.731242911
0.855086234,0.189169268,0.379977646,0.706279882
0.908241088,0.900928707,0.150632985,0.075796131
0.96207318,0.382375776,0.800772335,0.513159815
0.940706755,0.737930024,0.465121288,0.349637632
0.617165202,0.853360891,0.131756913,0.065968578
0.904189261,0.976873365,0.447996311,0.537176827
0.349006513,0.483825623,0.992863869,0.858700946
0.487766444,0.565991155,0.124225794,0.288577634
0.897724257,0.095660545,0.496158976,0.404486657
0.720857678,0.387956433,0.127024524,0.036967627
0.301658956,0.792828281,0.438623921,0.676568003
0.52842567,0.791253126,0.351476446,0.150673631
0.303825131,0.280312708,0.404904786,0.374446228
0.660823348,0.268578153,0.114526986,0.398932968
0.529587307,0.300731076,0.372236543,0.646799502
0.191589954,0.120492258,0.045680715,0.905934234
0.016751453,0.466109314,0.153399313,0.035198172
0.669622268,0.794196836,0.667101932,0.816896337
0.765949209,0.441792412,0.284866799,0.899395426
0.010582826,0.457592478,0.17250292,0.622804321
0.201902771,0.530025948,0.532703794,0.02976067
0.561820004,0.230991748,0.85032224,0.119008992
0.846054126,0.573080707,0.482348117,0.674532182
0.368390417,0.293287124,0.91110359,0.278214298
0.577734045,0.301193829,0.734703981,0.766909875
0.0012476,0.020524753,0.193114949,0.907407484
0.061939067,0.999584657,0.80497942,0.954779538
0.081096643,0.894705504,0.972301903,0.688018699
0.202743723,0.559766564,0.747920024,0.673618125
0.94865893,0.034865121,0.615292114,0.7543988
0.245211662,0.303408224,0.246205805,0.003017515
0.624807596,0.388052956,0.652836487,0.080798575
0.29759759,0.549490388,0.536275137,0.105479715
0.679350421,0.490506249,0.916210719,0.063918814
0.953749152,0.481374755,0.980792019,0.96947145
0.747531639,0.13437297,0.691281794,0.821762621
0.127765282,0.22551484,0.976870139,0.243842238
0.81940268,0.613347558,0.220638761,0.001279253
0.518286523,0.653076755,0.664019916,0.810223765
0.512334089,0.833149165,0.08071509,0.900862547
0.694573516,0.456775487,0.910671189,0.976794525
0.624976131,0.969173768,0.106336746,0.083682173
0.874574249,0.87283791,0.452513951,0.748015194
0.602009786,0.322075015,0.212093459,0.70994009
0.746622115,0.258560179,0.61578598,0.506444593
0.061191576,0.76962016,0.729531035,0.35292169
0.424861262,0.681849966,0.015478007,0.60515763
0.803008838,0.61505592,0.180184369,0.327977325
0.781466929,0.144631881,0.482853197,0.744215442
0.034840149,0.078285372,0.80790009,0.089455419
0.924621634,0.233388174,0.017706549,0.461860513
0.522442461,0.242720657,0.828354305,0.570246026
0.314334698,0.482012955,0.795477548,0.585760093
0.796598029,0.184308793,0.638564139,0.944857973
0.636806918,0.200419737,0.668042754,0.049619745
0.29442312,0.249648404,0.63286007,0.456708763
0.886523317,0.395888011,0.357839032,0.968042687
0.563537611,0.870384992,0.045282845,0.940706963
0.204171453,0.435191369,0.380335754,0.486674948
0.518819353,0.050216101,0.225782639,0.047094424
0.886478577,0.128945885,0.937161945,0.760685052
0.391606452,0.851139313,0.939004656,0.882294255
0.848871838,0.768790269,0.252618389,0.584962881
0.647249795,0.779432614,0.199751814,0.966759797
0.799630317,0.795234056,0.101305813,0.679314795
0.946819007,0.877470602,0.839608324,0.186821132
0.121070476,0.591284626,0.51767081,0.51491885
0.993501534,0.948966505,0.234584577,0.16222134
0.58227756,0.900457522,0.038355715,0.41169433
0.603979637,0.208660414,0.742236589,0.835349064
0.207433607,0.78738943,0.318048468,0.798584097
0.883504041,0.510269946,0.049000803,0.539406187
0.382862181,0.965255885,0.098385088,0.182919331
0.817626469,0.204045394,0.26566968,0.600685888
0.845534606,0.381724812,0.599355124,0.318128662
0.291299427,0.524363309,0.38453081,0.912061939
0.084325488,0.32829538,0.785696012,0.274868161
0.624791258,0.18962071,0.212396211,0.658065959
0.033924712,0.548270969,0.309262509,0.424623255
0.421948249,0.123643474,0.346157314,0.948634187
0.548072473,0.389560357,0.361606471,0.061697401
0.628267409,0.312218048,0.135956579,0.051526986
0.49460163,0.209613995,0.893700602,0.081512984
0.860713409,0.8674735,0.101461662,0.433528332
0.789824157,0.393742747,0.329242546,0.839362347
0.186493975,0.536448987,0.124751615,0.614267391
0.709655878,0.724296909,0.882876596,0.366104796
0.905568276,0.024071732,0.300983978,0.610187618
0.927601227,0.043707614,0.518929469,0.149976421
0.086893417,0.942462605,0.914146187,0.077437199
0.481239155,0.294706054,0.685724923,0.913267345
0.289494149,0.044926797,0.325246233,0.988829494
0.462415089,0.478413684,0.021629803,0.870980772
0.986454325,0.789186359,0.268009399,0.384784445
0.575998793,0.626184433,0.319704999,0.299545394
0.25454301,0.435913825,0.602136951,0.164975355
0.997750812,0.753296331,0.477440317,0.058743916
0.292112276,0.176529841,0.585226474,0.072331711
0.375542824,0.618554245,0.974724087,0.621909017
0.132638987,0.840489334,0.625125933,0.407990089
0.664283146,0.006182072,0.763288096,0.479681695
0.515595963,0.177128592,0.146731392,0.519908142
0.054092946,0.922597903,0.058885063,0.76442908
0.041328276,0.074658256,0.314283874,0.609535538
0.647899437,0.458925371,0.704885783,0.448672374
0.241002995,0.557217778,0.427456163,0.541363817
0.72860714,0.425773588,0.468571885,0.06756013
0.339750694,0.434329922,0.764987572,0.742289927
0.334069002,0.683700318,0.620657238,0.281122962
0.709229967,0.892767183,0.691666759,0.359224137
0.38583356,0.796219667,0.485273547,0.580625755
0.470959456,0.705129526,0.249237687,0.4382937
0.390055688,0.690421736,0.908278966,0.97119573
0.48369517,0.077583961,0.110721254,0.155905563
0.276921891,0.542488463,0.972112209,0.075083434
0.372525007,0.829860949,0.971850168,0.145888307
0.259039847,0.212466209,0.795556693,0.409901075
0.251088388,0.211693091,0.274189395,0.158170995
0.326709268,0.329466603,0.75378226,0.103188483
0.156210026,0.669973802,0.698437359,0.979361021
0.410995328,0.672518132,0.900047965,0.246726662
0.158964851,0.370040675,0.258502279,0.159924406
0.22279678,0.410708048,0.255822132,0.242245921
0.649291883,0.654719167,0.622566384,0.925132561
0.623820303,0.138493676,0.439566236,0.277167382
0.81657772,0.500341787,0.143609473,0.255615843
0.409237289,0.436526025,0.204619928,0.67946771
0.552706104,0.23387729,0.838878241,0.225244682
0.922454339,0.806043507,0.372858925,0.432329156
0.064998505,0.451918175,0.942373389,0.127000945
0.573134467,0.725514117,0.541885253,0.149436871
0.010192628,0.138715983,0.892200779,0.771609391
0.483740072,0.388594999,0.094831602,0.090403371
0.303501559,0.475166875,0.07467353,0.943460417
0.903478631,0.077402586,0.142020136,0.785099407
0.413943905,0.724094915,0.042732399,0.751485001
0.700303416,0.305857105,0.330717854,0.12866885
0.950021068,0.873688621,0.350400573,0.560776635
0.072438087,0.040990543,0.196081988,0.902317822
0.188455167,0.207544397,0.436322078,0.108157822
0.831322865,0.319966835,0.682048506,0.046332916
0.886718597,0.30752071,0.218055455,0.757407999
0.753435355,0.745688875,0.404012588,0.744851126
0.109016766,0.944398341,0.892742589,0.280392996
0.252423238,0.423725201,0.317086995,0.468274702
0.604298652,0.863053751,0.10087789,0.249590796
0.157604328,0.706814427,0.644974111,0.513448206
0.14275772,0.195634604,0.864073475,0.02637553
0.820254532,0.522457608,0.541435261,0.073992765
0.368063484,0.180409427,0.135477516,0.355494154
0.698677348,0.974449422,0.844563166,0.926831469
0.083868986,0.279544937,0.046250494,0.880452715
0.495686087,0.196916958,0.51232212,0.027917292
0.384872308,0.355132195,0.450922105,0.103642163
0.048131542,0.054844283,0.394007742,0.997474557
0.707204428,0.289672699,0.889963916,0.547266743
0.73615071,0.467795371,0.324134248,0.568655872
0.116646024,0.018565924,0.08990164,0.983632171
0.693648459,0.605108282,0.055300942,0.115532877
0.004208863,0.98024753,0.945579388,0.043422606
0.616361534,0.495594133,0.39342369,0.547127254
0.153866995,0.251339374,0.554075003,0.060216821
0.784812625,0.119612607,0.115095095,0.98728493
0.869237697,0.24922639,0.086922789,0.089101512
0.618790126,0.308804666,0.422826646,0.646404042
0.36303921,0.127403177,0.483860483,0.854824235
0.230536798,0.711475314,0.291129646,0.480141591
0.915013062,0.184781618,0.313595702,0.777153849
0.05273767,0.582153506,0.621932699,0.363200533
0.058164168,0.438348484,0.733513044,0.854111806
0.101090241,0.2485998,0.797914329,0.970506631
0.476988354,0.940061462,0.208357611,0.231045698
0.620694779,0.366706188,0.668957307,0.85784006
0.030606031,0.13269996,0.547238762,0.110754545
0.200359766,0.292463317,0.712708078,0.024322385
0.923410128,0.928473218,0.852291927,0.819178907
0.378184071,0.644464194,0.059141688,0.372786657
0.589820452,0.676147016,0.061116335,0.710477055
0.993751715,0.855561948,0.251891777,0.906422433
0.380272655,0.073988245,0.141021266,0.922059628
0.950709159,0.813528485,0.448610721,0.643641538
0.260901456,0.111369498,0.318148935,0.03041711
0.344333713,0.312322514,0.719880261,0.169878486
0.997094281,0.007062084,0.630501704,0.56632259
0.081431735,0.19009453,0.699831538,0.003640729
0.801142293,0.509035557,0.990876799,0.071088167
0.594592657,0.514745666,0.73335953,0.359612036
0.462654725,0.530853202,0.401206796,0.594404037
0.975644751,0.50115267,0.518753407,0.047504176
0.351116888,0.55102977,0.05347272,0.890842655
0.510262461,0.731443653,0.701822157,0.61613557
0.072327915,0.879160513,0.856117368,0.604142587
0.898956108,0.577133141,0.831683446,0.816344024
0.25373168,0.040430547,0.431261629,0.609322226
0.653609207,0.208434014,0.469290901,0.311371802
0.903692438,0.254008935,0.537502411,0.566036366
0.238994881,0.655809837,0.93271938,0.19246664
0.84122722,0.026524954,0.184847155,0.623754014
0.928852215,0.274017007,0.466517422,0.938900308
0.744453324,0.083888836,0.731594222,0.105299987
0.94849187,0.25860734,0.589056106,0.354812923
0.976292708,0.981711651,0.962876572,0.495627517
0.088370343,0.549800166,0.681837812,0.349356508
0.848567909,0.64237432,0.307116855,0.896178119
0.707389462,0.473250487,0.134314519,0.194119131
0.478992562,0.917554507,0.969020195,0.555187328
0.090425106,0.643612791,0.60693419,0.0333433
0.045233861,0.876528055,0.949209665,0.778720567
0.033427126,0.730446555,0.883036439,0.270485264
0.236316083,0.996983775,0.083565909,0.292701821
0.539084121,0.372370139,0.883275917,0.359374942
0.584509444,0.779990993,0.06617132,0.840208065
0.667900295,0.722772077,0.030944939,0.419061817
0.429876028,0.948145399,0.179952721,0.189163807
0.105117519,0.888728617,0.764215977,0.820769327
0.727872605,0.490776667,0.71129082,0.507609283
0.469958138,0.850992737,0.364883299,0.583731578
0.011175363,0.543328078,0.287030202,0.810914442
0.226989109,0.967670164,0.17576568,0.1613785
0.47296633,0.998939567,0.9741444,0.348115833
0.947823069,0.475688827,0.974227852,0.903858937
0.78699103,0.084252547,0.732736756,0.028066722
0.841782011,0.241931302,0.832275439,0.285843417
0.005431782,0.269548566,0.092502602,0.621181724
0.918371287,0.199241616,0.047757204,0.720081924
0.506441999,0.04633845,0.721810868,0.236466465
0.896535918,0.360381253,0.809196757,0.817031588
0.540922603,0.674077137,0.907448439,0.038182656
0.988845398,0.826488407,0.239784569,0.196768672
0.718867199,0.602539475,0.747511148,0.225915178
0.908570903,0.445277017,0.363787946,0.921209761
0.740448069,0.225157788,0.29936602,0.953367596
0.040763644,0.613272087,0.817193902,0.981170172
0.283117822,0.797719451,0.354680313,0.937586106
0.600478804,0.1025782,0.240068712,0.789938939
0.595130516,0.726907398,0.460779413,0.649182206
0.108984444,0.477660509,0.975595341,0.433919111
0.04101514,0.395143339,0.575613737,0.3868322
0.927574438,0.171823402,0.902238463,0.925737019
0.639270941,0.80829151,0.346357718,0.871474449
0.035247844,0.324322113,0.757141252,0.125650854
0.178110066,0.235759578,0.01325707,0.017760457
0.245618753,0.30836846,0.654815851,0.567947884
0.935082728,0.204582734,0.316621532,0.503041507
0.736540486,0.436130099,0.577074298,0.287111185
0.119854243,0.824200721,0.656990227,0.362053668
0.059892072,0.969337139,0.72254378,0.586388796
0.234094642,0.590811921,0.674693698,0.622443906
0.298459371,0.912372951,0.407478104,0.664827398
0.766218932,0.672275255,0.434719178,0.762759803
0.126522799,0.609607301,0.241101101,0.013700969
0.659774265,0.018134692,0.444229177,0.944757013
0.591232177,0.694296803,0.384288194,0.238004241
0.299104086,0.299310271,0.851851556,0.88195556
0.676062889,0.932687533,0.08060819,0.228998101
0.298024166,0.017554996,0.477332459,0.50989967
0.792252325,0.629552976,0.748844867,0.221175566
0.977263275,0.917253914,0.322817109,0.609203071
0.828923686,0.734671595,0.443425645,0.39167561
0.518330685,0.949141078,0.586215291,0.956447618
0.485233203,0.254720491,0.705208935,0.875074675
0.864118261,0.86936855,0.503475099,0.953443289
0.575011925,0.808409679,0.194114706,0.645142143
0.422129636,0.390804072,0.334825741,0.892700143
0.785582789,0.652206759,0.312433402,0.624306225
0.17456492,0.007646615,0.969537162,0.74323662
0.370962758,0.516354006,0.095749587,0.223657911
0.928412583,0.594932936,0.348127032,0.780158155
0.540769485,0.458018138,0.399520639,0.263395599
0.326819657,0.47344687,0.738999377,0.738278382
0.26342396,0.00428511,0.420639268,0.726332685
0.624290881,0.007532469,0.886883106,0.725062825
0.971357574,0.831281404,0.200174776,0.090180827
0.975079455,0.92495397,0.906868662,0.556489831
0.53166241,0.859024466,0.34483873,0.130952281
0.246055709,0.503141526,0.79323811,0.251839129
0.823353128,0.744234524,0.916049325,0.100390257
0.802181546,0.45016372,0.233903178,0.39500551
0.162300876,0.618496658,0.805223098,0.981274875
0.74885455,0.923300806,0.148227456,0.401742086
0.333051074,0.829107212,0.363361977,0.244945752
0.568104025,0.21960646,0.385276294,0.50132574
0.31104312,0.351748087,0.281845198,0.084204141
0.757235741,0.735949631,0.833713041,0.018247166
0.178807454,0.188029981,0.349904884,0.685047691
0.563697603,0.436827748,0.199947552,0.120409374
0.106395608,0.709037804,0.208766423,0.945469361
0.158162013,0.418266332,0.896125806,0.461985386
0.883704131,0.820657415,0.098231042,0.207387267
0.335064521,0.86488806,0.041496059,0.637201319
0.376697194,0.403008549,0.263301765,0.1671682
0.193600832,0.152144603,0.216482242,0.369188773
0.808791741,0.097935171,0.677959394,0.811981248
0.335424418,0.851421625,0.792092853,0.853567357
0.149502014,0.016305063,0.75991931,0.177002667
0.443111045,0.971082601,0.897888775,0.511950434
0.682036399,0.247366424,0.209404072,0.888229337
0.905644817,0.635793168,0.578421268,0.143012264
0.695686055,0.665221975,0.865871502,0.899220144
0.44185233,0.216081622,0.018786526,0.298316924
0.788508312,0.750968226,0.637627126,0.182725901
0.357924706,0.558237695,0.212175369,0.859403754
0.642774732,0.869774499,0.657366082,0.284683653
0.363320121,0.890897468,0.958444211,0.97729684
0.96813707,0.233171709,0.274211886,0.398638972
0.705307065,0.290063661,0.351321367,0.93446693
0.451640233,0.911357551,0.184656789,0.563055039
0.76376396,0.281648072,0.107235704,0.733731165
0.986781977,0.946659014,0.235718867,0.835442087
0.136376831,0.761812031,0.077192116,0.695956566
0.971101587,0.274421672,0.652438307,0.768094322
0.565941519,0.895623845,0.619038946,0.887403233
0.014409728,0.953440617,0.768337397,0.526952175
0.606396571,0.169285239,0.025355585,0.61050301
0.479426973,0.462880104,0.075958454,0.101455452
0.112754417,0.048703375,0.600723602,0.69035554
0.204537338,0.021783123,0.462187331,0.707761993
0.737799951,0.486418887,0.925103953,0.221736863
0.491515645,0.887635506,0.989441032,0.84841402
0.327290842,0.230792431,0.460477705,0.432185518
0.910597974,0.430461204,0.143777317,0.401535466
0.136230511,0.122059084,0.909355223,0.501773664
0.176630247,0.683954147,0.682644676,0.517571256
0.767995116,0.131006361,0.644028708,0.185008034
0.098567843,0.076714922,0.859435884,0.84416318
0.994318651,0.615600498,0.586461272,0.51617144
0.947715789,0.236643881,0.237708591,0.725500844
0.34034461,0.421199741,0.276466317,0.693678775
