0.684369328,0.29409925,0.802720486,0.648856013,0.633964725,0.036319326,0.352427333,0.552264497,133.5861984
0.164572084,0.017318081,0.361356916,0.072204787,0.085357093,0.601224625,0.092556741,0.101722176,26.95671831
0.637140927,0.039556277,0.611507677,0.136212417,0.442212012,0.742815222,0.327442902,0.13096924,68.26984778
0.405511312,0.074714735,0.714270929,0.35391532,0.084203573,0.93590144,0.500159207,0.555243665,44.61634971
0.019923996,0.279709598,0.885322552,0.649896214,0.046703818,0.815669738,0.479332247,0.901626393,19.50105509
0.824350383,0.140971971,0.989937961,0.884779841,0.579978257,0.949068024,0.17869842,0.854804733,148.0510264
0.173213559,0.071190771,0.847896919,0.890580095,0.351453528,0.474785595,0.447142916,0.124761022,35.6875364
0.143172574,0.122953144,0.101134805,0.566839578,0.845462019,0.896704224,0.168655856,0.493726732,29.24797084
0.362531892,0.374614454,0.302816849,0.178402232,0.411352387,0.994030584,0.154966754,0.699698781,42.15723016
0.586243496,0.309589222,0.970551505,0.018857474,0.824388035,0.501988498,0.900668035,0.183097209,54.07932239
0.514420962,0.54430257,0.477250123,0.749845604,0.249819087,0.287726727,0.936258309,0.272194109,70.60482971
0.495919468,0.974575875,0.366970897,0.373040315,0.736701498,0.167827593,0.671612075,0.315882379,68.80247356
0.822934612,0.602342013,0.565649353,0.080673997,0.307362161,0.312059958,0.188326219,0.204884659,119.8573524
0.312700502,0.299029692,0.84920649,0.279292893,0.455505732,0.715308249,0.81541787,0.042320699,31.02654913
0.872886415,0.588973758,0.646753444,0.838155866,0.248216416,0.477602476,0.123805326,0.083501808,164.4436161
0.782129454,0.248157173,0.454888568,0.307880027,0.185116463,0.457916601,0.263543509,0.920130263,129.9608439
0.115773826,0.198316831,0.49728213,0.570389211,0.92559622,0.886597828,0.494882366,0.01111525,21.20087903
0.288849962,0.752485902,0.421010196,0.049459935,0.738018314,0.132272827,0.194301801,0.707611832,50.6276136
0.84254439,0.187993521,0.509894649,0.916102905,0.520481106,0.548878098,0.204913881,0.792232797,175.7265205
0.598079864,0.266510342,0.862272417,0.624541744,0.470926331,0.072738418,0.939595444,0.604897419,91.14344035
0.464474377,0.604601465,0.310824929,0.756977339,0.482038772,0.552157401,0.497518207,0.990121908,78.5802308
0.426684615,0.981199283,0.500518478,0.583630155,0.223287595,0.854149996,0.758557399,0.321871854,47.25039564
0.310823045,0.240001975,0.59544097,0.530368305,0.609508951,0.058034724,0.339954711,0.222317189,56.3284646
0.906409302,0.644648408,0.128933267,0.759138405,0.190153018,0.493604484,0.021832377,0.724289986,198.7534531
0.034167831,0.057973666,0.562726242,0.177488763,0.761697019,0.785918272,0.760484619,0.707903436,14.33481095
0.405651657,0.591917598,0.736014812,0.802216626,0.864407804,0.387611471,0.534822936,0.941860613,73.2061834
0.920281548,0.158203242,0.798351604,0.87546184,0.197921778,0.646211216,0.881283691,0.289483527,129.5385439
0.216102947,0.407051789,0.572202855,0.370373613,0.859596437,0.006397218,0.902272699,0.154422858,33.65137989
0.967909623,0.420811439,0.930231846,0.365122613,0.194925132,0.529480946,0.495559431,0.26301461,134.8065057
0.868686166,0.60327165,0.037617568,0.814996893,0.453812669,0.155226473,0.644236301,0.422426651,156.6582502
0.513704809,0.230586996,0.888480158,0.46585792,0.352467448,0.922376736,0.690093871,0.652560441,56.56890278
0.484678144,0.918550676,0.995421351,0.606880421,0.935987899,0.742318527,0.57751077,0.467317119,62.57903342
0.950953168,0.271061479,0.422754727,0.220267655,0.31995724,0.872135541,0.152691361,0.091800821,115.3886528
0.197486121,0.097842795,0.903166647,0.572687147,0.021898798,0.110468669,0.58167629,0.410448777,39.15044711
0.166140136,0.572970761,0.775776987,0.883815005,0.238568668,0.383881389,0.930064189,0.620320636,33.2573593
0.319076075,0.003881372,0.379422564,0.844308681,0.363806203,0.665558295,0.837092777,0.785162611,47.70600036
0.70127298,0.321671592,0.257895011,0.16726445,0.41092414,0.136404265,0.645700794,0.17088203,91.29603209
0.295777036,0.641825055,0.854360243,0.760971148,0.018369531,0.449690367,0.342470391,0.973841696,59.1695475
0.351445635,0.727856956,0.827678563,0.379331144,0.403080918,0.370340293,0.039212572,0.331019889,61.10416519
0.982039007,0.606517639,0.144891384,0.96625041,0.353946585,0.944469943,0.872956044,0.696727261,141.1890735
0.431483343,0.433347827,0.639577966,0.681943436,0.351078955,0.581184195,0.509110987,0.46878527,63.44830805
0.159651336,0.947580458,0.239179856,0.554461445,0.99404708,0.726353697,0.422612649,0.773587787,31.28044821
0.706690143,0.512687556,0.611955296,0.932063796,0.775424946,0.162488429,0.033723442,0.306671203,160.3896462
0.292762659,0.239184916,0.976550815,0.98489063,0.488197794,0.781270127,0.839494922,0.391609207,41.70618133
0.813364943,0.843106478,0.646879127,0.649206797,0.190082438,0.050069435,0.96742633,0.64370763,131.6059557
0.50450408,0.42453018,0.298665218,0.045285702,0.061959172,0.606445127,0.086971948,0.392855769,64.16528469
0.290092238,0.360130049,0.019446616,0.315338069,0.161242012,0.403685766,0.314543785,0.586994563,46.87878331
0.060895299,0.454916324,0.416063723,0.048060427,0.935830273,0.322815677,0.495714773,0.6936439,20.64388747
0.075179241,0.268469401,0.459298037,0.406897933,0.200644738,0.204440569,0.259942258,0.058887207,25.71347081
0.865277358,0.869232355,0.624777081,0.016780502,0.574930105,0.964464355,0.758723478,0.342799829,70.25568794
0.569267802,0.217024145,0.863623404,0.403122205,0.85654525,0.578723068,0.603462896,0.166091915,67.41666885
0.389868171,0.832728397,0.935595243,0.567625165,0.62298102,0.758505057,0.441573072,0.807877926,56.23271842
0.127816084,0.226506907,0.753544902,0.427749564,0.682872355,0.657676019,0.843005319,0.227777895,21.09838567
0.653765488,0.220995332,0.435471811,0.735856112,0.097315144,0.358109413,0.324072066,0.149540039,108.7636646
0.29876086,0.370498209,0.430555836,0.469925,0.492591497,0.867532227,0.115554998,0.157392448,41.6520682
0.809716835,0.911204261,0.822436941,0.100556779,0.008894661,0.405240783,0.972026067,0.379671119,86.73477856
0.898621203,0.080419347,0.881978577,0.780469036,0.953750008,0.079811122,0.255902628,0.406065707,194.051936
0.766074172,0.888150425,0.907026585,0.559834333,0.30121841,0.606998533,0.830320991,0.287066786,93.9053377
0.019437675,0.203079571,0.917014359,0.838219715,0.054647392,0.243523497,0.556671048,0.541178273,23.57436896
0.422399465,0.693831655,0.631774811,0.212638511,0.509031326,0.465350746,0.038612083,0.058163198,60.37106571
0.713107475,0.445302004,0.65211709,0.153645138,0.772058344,0.053427573,0.876847458,0.571869119,95.7051788
0.501769124,0.743012873,0.83107227,0.61483019,0.845249029,0.468690483,0.234926361,0.479476931,84.04344656
0.643804757,0.335396208,0.28554072,0.387594423,0.333777949,0.447889583,0.032605148,0.838483546,118.1998116
0.430560712,0.763045874,0.944795287,0.151259629,0.053387509,0.004311929,0.433566239,0.434331648,65.91730088
0.956043775,0.615246908,0.541561097,0.248113625,0.099409301,0.141940185,0.507132245,0.753197786,162.6869731
0.617659154,0.582895929,0.380149594,0.732009878,0.531529265,0.262309547,0.677619914,0.681619337,102.2052346
0.935202974,0.839257276,0.251222852,0.18461397,0.663432422,0.79074335,0.551462123,0.038474469,96.90968089
0.992441515,0.36641398,0.525993264,0.571063116,0.829664202,0.389889192,0.438806448,0.026193451,156.9338516
0.161513138,0.468234543,0.607634134,0.952310083,0.588818544,0.677089708,0.2372071,0.281132049,37.02277762
0.86140383,0.458349204,0.7395877,0.482682324,0.607892861,0.42953554,0.400318534,0.801433985,147.5623098
0.711774208,0.948380116,0.311352438,0.466310433,0.918413003,0.375840631,0.355239158,0.050551083,104.199256
0.752102614,0.858603511,0.961586271,0.319555358,0.74177348,0.379515695,0.80376125,0.638271253,99.13288924
0.838549735,0.12382373,0.558966282,0.82093303,0.479509772,0.059190838,0.37111109,0.85812039,187.9153469
0.72178286,0.470377883,0.907621618,0.607990771,0.813660258,0.21257987,0.075013259,0.712813617,154.1751301
0.939991557,0.030981758,0.264438019,0.335189669,0.710319582,0.83889174,0.607713426,0.393686891,108.9758149
0.69228107,0.396296343,0.43164858,0.502236443,0.789528128,0.996082222,0.886116445,0.319456983,66.9359713
0.064615127,0.187258785,0.070443359,0.1563639,0.152579604,0.393610343,0.745783968,0.292188128,17.84440743
0.01273247,0.374470105,0.730006048,0.64159761,0.182449705,0.504726425,0.377156692,0.037121285,18.85747223
0.232589641,0.884285482,0.345667729,0.461415,0.076445062,0.770315718,0.962663799,0.637324445,28.81513076
0.429654156,0.241226796,0.450762975,0.192682533,0.391507444,0.062207764,0.955487369,0.149956851,50.87230733
0.662590674,0.361674929,0.027358688,0.558175234,0.564361979,0.786469343,0.448580692,0.870781396,94.94099741
0.757571966,0.035086696,0.979066417,0.737160712,0.459623767,0.557832509,0.23193235,0.737553059,140.9143734
0.973943814,0.40865056,0.078645786,0.778987647,0.79813015,0.773780131,0.821391909,0.374220509,132.9130952
0.768125719,0.715566083,0.188851001,0.061431736,0.37747492,0.944203383,0.041313,0.390407319,86.14340355
0.480562504,0.137596269,0.922473886,0.366302155,0.295066352,0.975452466,0.723842681,0.589797563,47.64056546
0.514946777,0.444125863,0.542544658,0.748364085,0.086590378,0.586175342,0.913530955,0.813243074,70.94952195
0.061257751,0.381358319,0.925390555,0.850966909,0.939571712,0.310276922,0.643588741,0.541826334,26.15972872
0.128395027,0.487276482,0.086859392,0.955737659,0.848729964,0.52833146,0.180159825,0.62890761,38.86774573
0.798439058,0.784174368,0.549212592,0.581369635,0.222975713,0.168156399,0.820604442,0.519702543,123.9535329
0.05852213,0.631874904,0.58237563,0.325984696,0.371527381,0.07571467,0.877809816,0.481127155,21.19396515
0.023988082,0.86127616,0.705042744,0.576303075,0.119167746,0.670234493,0.837645717,0.450372433,16.37236482
0.176597547,0.432512588,0.63728112,0.84864766,0.299404034,0.866294469,0.60768787,0.254040185,29.44092664
0.319549793,0.908250583,0.605321958,0.969838923,0.498088387,0.087906461,0.932259351,0.829304016,59.15672148
0.996217381,0.261900241,0.417272526,0.434283813,0.290684503,0.366822682,0.931495032,0.987187305,151.6611668
0.18622235,0.134018062,0.890663148,0.783720947,0.438107167,0.590610614,0.489901774,0.054485945,33.06759682
0.730505817,0.936767569,0.589665861,0.509608202,0.92577586,0.202724916,0.51538787,0.313674867,115.5969089
0.794694932,0.050839335,0.008651798,0.567142026,0.762667673,0.095409151,0.535950738,0.820378146,148.7721053
0.903714852,0.465680921,0.825977074,0.974213918,0.013000382,0.37745753,0.222209143,0.500294947,193.8087139
0.508602195,0.461638555,0.294340431,0.061386564,0.034355836,0.824645586,0.757015253,0.679209034,46.25450265
0.854759774,0.65690144,0.951574141,0.125061789,0.157508589,0.584425388,0.14421737,0.305376277,117.0586095
0.881307081,0.827707833,0.287652844,0.80347372,0.455735065,0.150629041,0.484564814,0.928989233,186.4705444
0.554924101,0.362693008,0.859601044,0.926158764,0.503520489,0.516564755,0.712897703,0.898691331,91.7434505
0.132956798,0.113287988,0.219164847,0.310485158,0.005618447,0.161676253,0.050526056,0.108126853,33.94582988
0.261404794,0.509553547,0.602870919,0.772168229,0.28730115,0.848060955,0.435680937,0.806855198,43.41640312
0.414048691,0.18542699,0.539271462,0.98766886,0.023563901,0.986852527,0.406788869,0.996866843,67.55680793
0.917784738,0.728452456,0.499796356,0.72060641,0.008617532,0.350706746,0.447669198,0.607506603,169.5908794
0.315778432,0.993539897,0.168537386,0.949946626,0.955638429,0.99783794,0.004136247,0.357635676,56.12396427
0.257951913,0.156095323,0.375660035,0.662247116,0.087011171,0.558133786,0.721090681,0.730295846,40.88746402
0.563873483,0.089446344,0.380546024,0.542461553,0.567975377,0.712731344,0.520388544,0.041817212,67.24108581
0.534759948,0.772045035,0.82973777,0.344024434,0.727539943,0.64933137,0.930578197,0.151994027,52.68581035
0.627875873,0.357156757,0.65461187,0.345380709,0.171880983,0.316093938,0.812907675,0.244224366,76.83401162
0.572729324,0.131904882,0.181361919,0.444415442,0.217304797,0.358676081,0.081655557,0.061493794,92.35549398
0.599159967,0.269956442,0.822353783,0.938847647,0.295810743,0.218662891,0.293659048,0.276042419,115.4970859
0.244544178,0.33895168,0.568791291,0.247206804,0.722136465,0.133199303,0.244083514,0.300836118,44.12207403
0.129950777,0.168520021,0.330130363,0.456520736,0.789034963,0.180788172,0.019547467,0.727784623,40.68369365
0.589070693,0.823388733,0.865053221,0.402277907,0.098366513,0.754900856,0.487081299,0.486359783,71.7346484
0.021853508,0.749358244,0.75367044,0.598126069,0.701987682,0.851223073,0.707385797,0.471006824,15.92861751
0.569888078,0.585322747,0.425531773,0.681179527,0.791255955,0.741746828,0.092808463,0.983721514,103.4598581
0.993852699,0.511276317,0.277279497,0.111322795,0.953381162,0.514791555,0.084234589,0.586705956,159.8416813
0.906251904,0.136627747,0.14966151,0.518212128,0.714846279,0.998031766,0.488838357,0.353273707,109.2320885
0.944865766,0.638525815,0.735876369,0.855896723,0.043637672,0.025306084,0.820358086,0.219495568,165.1203134
0.417898633,0.721647942,0.275314501,0.945565359,0.019150506,0.708483057,0.781674537,0.09525726,54.15886363
0.653845137,0.516759926,0.820642113,0.3019602,0.654852555,0.603547728,0.948161419,0.876233788,75.25618315
0.960746941,0.597978167,0.028502337,0.589925978,0.972227489,0.740880826,0.880265355,0.941044533,133.5196247
0.79112771,0.057576894,0.969487905,0.031124825,0.319510844,0.698255205,0.668940647,0.557550956,80.85233202
0.115135645,0.634109641,0.760251784,0.665323327,0.268964607,0.936319048,0.960781446,0.92165518,21.86840712
0.73134219,0.417479413,0.588138248,0.467905061,0.291013616,0.133502608,0.891861609,0.370973805,102.7938015
0.36782285,0.600351012,0.302141636,0.077742407,0.032245368,0.8101023,0.695162113,0.011812465,31.15536549
0.051289008,0.653402154,0.054918749,0.910825048,0.970218166,0.531570723,0.653817864,0.204023113,22.17874821
0.428029717,0.942174655,0.383931539,0.172167897,0.134679315,0.227116969,0.568141042,0.264199131,55.30660384
0.658277747,0.539741234,0.750366631,0.366906231,0.038856181,0.841727642,0.934084371,0.482730877,64.6792213
0.591536955,0.368252976,0.575775039,0.048656784,0.398975423,0.263582151,0.883998583,0.219557551,62.94679898
0.781160268,0.063294091,0.529342372,0.58550953,0.18255675,0.379817389,0.688809977,0.018470852,105.8428592
0.272556558,0.484380204,0.776809767,0.855102542,0.341227327,0.947975288,0.541146207,0.122761078,37.07492581
0.276147094,0.364832946,0.903392224,0.532614533,0.804528915,0.581519938,0.217851306,0.243945563,44.84767943
0.690019585,0.932131449,0.315855161,0.612262089,0.056531798,0.400953439,0.984117097,0.424611151,89.74692177
0.281497597,0.732082931,0.835453554,0.606104703,0.204562431,0.166720709,0.226084024,0.484243475,57.30839586
0.488234081,0.484812651,0.64350255,0.513508694,0.600722303,0.926118411,0.127775143,0.81292554,71.60141364
0.33112617,0.716848648,0.383686457,0.555847243,0.82814422,0.275519214,0.065006733,0.117210855,61.18831087
0.103151163,0.95699213,0.643149639,0.840695377,0.147545697,0.931923682,0.808379478,0.801382995,23.48340897
0.719254387,0.370508536,0.110377825,0.305687872,0.166069498,0.198447513,0.920725806,0.713382189,97.89241598
0.241559287,0.048403251,0.704019618,0.537377132,0.756816283,0.802183726,0.346019514,0.581052935,37.69573783
0.5451101,0.665023747,0.375442906,0.116489642,0.439974051,0.122907859,0.78618428,0.133381642,64.20990211
0.858565712,0.922762838,0.071694209,0.413379288,0.23522213,0.698627055,0.625849038,0.248270747,103.7350644
0.310430035,0.634820072,0.03188801,0.199642966,0.033792824,0.338791835,0.685177759,0.772843527,43.09046902
0.933394089,0.989070286,0.89767216,0.341488464,0.832384359,0.880311271,0.278514882,0.532933273,124.3310774
0.924338773,0.436040551,0.626452314,0.788667273,0.181133572,0.063021842,0.506081732,0.777760151,195.2507449
0.025741208,0.119784137,0.919113246,0.492876555,0.842356324,0.173887668,0.168891977,0.095138295,23.58927802
0.93644837,0.445030275,0.964698118,0.362284856,0.464129426,0.061904589,0.088373597,0.046407983,177.807305
0.958351248,0.787660036,0.38508445,0.195452954,0.488575726,0.194920141,0.740480587,0.728160213,142.9956978
0.025042816,0.930523811,0.670523461,0.218016141,0.095542097,0.850567454,0.387479958,0.167902999,14.14693332
0.742756747,0.246662591,0.554872459,0.856498892,0.008766769,0.427762244,0.898120465,0.125831137,102.5178111
0.195037234,0.729795204,0.928781289,0.924545218,0.917565113,0.37144053,0.46861384,0.227676693,40.41979379
0.937419922,0.004789778,0.039624733,0.65956719,0.707724162,0.156540886,0.889176554,0.903499495,165.3718186
0.448146948,0.724801106,0.575320556,0.43138645,0.669481328,0.30363256,0.74227604,0.283121154,58.58572444
0.383103399,0.119126699,0.875583502,0.929896123,0.536425448,0.37825873,0.808146665,0.465017711,60.14446896
0.402307891,0.250245977,0.147449798,0.400503952,0.646774919,0.084657902,0.891531011,0.608731887,57.75076341
0.025483253,0.691407006,0.4201211,0.922799301,0.186048334,0.105210025,0.367944869,0.537711143,27.95277314
0.84295521,0.633773513,0.992095723,0.130330597,0.240388625,0.778143922,0.928146275,0.833228785,84.77503983
0.978254359,0.734188144,0.349758417,0.33283529,0.639034386,0.173197178,0.673954909,0.833437464,163.7611584
0.069701456,0.609926602,0.106868098,0.435229275,0.783361432,0.756334927,0.489133796,0.116174298,18.56823509
0.882273242,0.981277776,0.772858326,0.206011494,0.360702936,0.332543818,0.824800919,0.933705786,122.7195722
0.127997158,0.832577604,0.270819302,0.542349836,0.537501447,0.602170368,0.854273157,0.680944441,24.82314455
0.337634138,0.205252521,0.842589292,0.236246951,0.413652799,0.751457309,0.757936964,0.571314205,36.04196508
0.720776028,0.133543162,0.17116302,0.169139705,0.811917437,0.87297374,0.014538931,0.171890164,86.6711088
0.673741153,0.335222272,0.726909095,0.054017096,0.422434445,0.544603178,0.636975883,0.198007965,69.23486809
0.846285167,0.672977462,0.191447074,0.953229979,0.204950512,0.123328523,0.001006959,0.476556906,212.6043246
0.302019866,0.689724668,0.536112676,0.659451789,0.382941386,0.154351552,0.420496675,0.189918398,53.48331839
0.756384678,0.100443335,0.505773304,0.704070882,0.703140626,0.398392088,0.136795001,0.629751527,150.9083405
0.774894103,0.245490036,0.174646883,0.522945525,0.729834575,0.705846101,0.993219157,0.739330251,93.10818249
0.21549555,0.793645969,0.323283269,0.562941379,0.883794081,0.224156204,0.041207144,0.14174522,47.16260995
0.07668135,0.512477458,0.813095108,0.334961464,0.573372883,0.094213914,0.929848845,0.34338341,21.50660826
0.562780757,0.891144199,0.439872796,0.256931205,0.395787082,0.797065432,0.562481526,0.195183827,56.9011152
0.355930589,0.331982766,0.641189297,0.561333046,0.875663015,0.511699684,0.378225418,0.416672733,54.8905572
0.535034703,0.207797464,0.355553992,0.007294337,0.763180182,0.126745737,0.365271546,0.139325191,70.84140354
0.794015381,0.710094327,0.457840329,0.609157881,0.211875196,0.491892899,0.043806544,0.211920426,142.4047486
0.36002639,0.045030049,0.568090407,0.867068688,0.834397784,0.074689983,0.267146402,0.760694672,80.93988362
0.745727005,0.189344373,0.409572556,0.239571686,0.818664098,0.376077271,0.541698619,0.564266377,103.2811399
0.644013352,0.437415009,0.498988195,0.461314603,0.995147143,0.82432402,0.674810825,0.449542316,72.96097561
0.6369097,0.002043906,0.169649622,0.11302716,0.172604531,0.795490808,0.602182608,0.714666116,65.87989076
0.344133682,0.46795793,0.151038272,0.985143196,0.262976895,0.193420395,0.394102253,0.5717329,71.06025034
0.331410443,0.218567651,0.1135152,0.179343304,0.054945024,0.369287488,0.105069303,0.136346034,49.71502453
0.988305745,0.567759389,0.025813193,0.261471308,0.404508385,0.647027514,0.128801028,0.683474928,159.0891954
0.312119821,0.295680258,0.785716149,0.742301572,0.736154482,0.182070023,0.054532582,0.841961419,74.96381581
0.486846711,0.851947955,0.395768655,0.428729212,0.4519131,0.747196341,0.574844059,0.282198964,55.6574182
0.298987849,0.543710975,0.440167814,0.13800615,0.430161624,0.068529584,0.396653139,0.76760543,51.21953612
0.346973254,0.885694766,0.078484399,0.521319824,0.90581007,0.547782633,0.30257279,0.491960468,54.60760234
0.64240715,0.891057349,0.986056957,0.199323391,0.188520448,0.694833055,0.02123065,0.363561361,87.99424239
0.4538561,0.8557152,0.600420535,0.057969054,0.810949242,0.231910868,0.861218883,0.91570573,56.70731303
0.763887076,0.499283233,0.978537138,0.447636453,0.083744814,0.938395403,0.964575858,0.537374274,76.33708611
0.03664111,0.643208239,0.178955718,0.573087158,0.01778583,0.576706464,0.707606741,0.643892304,19.42058035
0.628998058,0.378256969,0.659593879,0.243633305,0.692052686,0.073539882,0.840808004,0.904460209,91.95171348
0.65998032,0.281982932,0.186192579,0.226114699,0.618962509,0.714622928,0.028237705,0.328960277,90.37525215
0.434764362,0.162990717,0.736286695,0.364498374,0.955287379,0.421223083,0.589280283,0.59750656,59.64975706
0.249965867,0.46657401,0.839145594,0.48274613,0.094389729,0.94753456,0.419624531,0.502752324,33.32361028
0.918185231,0.652899458,0.48868514,0.991611357,0.479381364,0.330842322,0.02724501,0.18040932,208.0389433
0.64731788,0.597098962,0.108003056,0.663486279,0.490863636,0.465254235,0.601407547,0.92662781,105.0689369
0.896702524,0.703129473,0.129937966,0.644189082,0.456182671,0.073161955,0.895227879,0.224642214,138.9873541
0.473345365,0.447421161,0.215009803,0.759869099,0.968899005,0.955889135,0.896466817,0.562843917,54.02670138
0.249039092,0.674730891,0.047866366,0.106476061,0.844721982,0.815960039,0.585939125,0.18144027,25.50322393
0.255506772,0.614737367,0.916805493,0.995244304,0.714389669,0.191644528,0.348591902,0.677070509,59.54772431
0.754185303,0.819131128,0.151124735,0.584820606,0.347737408,0.98603452,0.302185081,0.32129447,96.90922399
0.140332939,0.820252413,0.537933859,0.263121276,0.949719051,0.97534377,0.328729332,0.187395984,20.69985356
0.539647857,0.086633456,0.315591378,0.317860912,0.969981212,0.464634801,0.797429358,0.614559456,65.89484325
0.094675858,0.527725428,0.092443726,0.318465255,0.526585291,0.680019118,0.633266649,0.59431877,20.68920374
0.515686551,0.179137345,0.545578245,0.441170927,0.970575331,0.514100218,0.110980985,0.547128235,84.81881884
0.352034285,0.228091227,0.75744752,0.689294992,0.717294989,0.618326949,0.229276768,0.968914819,65.05177428
0.013614263,0.039945369,0.680515495,0.117259559,0.852644332,0.635218802,0.852077545,0.393404794,12.65878142
0.094467014,0.494906301,0.075408116,0.053173213,0.457074059,0.547460473,0.210484268,0.796167014,23.93811194
0.914327904,0.388264405,0.116209343,0.349429835,0.590272635,0.859007859,0.377652067,0.384064442,114.3747442
0.912414792,0.853567481,0.491166929,0.591313616,0.239759717,0.273663755,0.567244745,0.71623685,161.2692495
0.978156347,0.029549851,0.977484122,0.552130229,0.276022407,0.980029476,0.952606935,0.154126817,100.1764288
0.075442593,0.783465154,0.984743957,0.405083222,0.821273811,0.911607301,0.961155727,0.179869617,14.71868824
0.124212954,0.944440866,0.661133906,0.969743269,0.268524046,0.478377146,0.182791537,0.78491548,40.31588295
0.939716984,0.295175108,0.31753997,0.456822469,0.142747088,0.252477878,0.328559399,0.202317225,159.6103807
0.620192694,0.113166695,0.064736409,0.688457645,0.166293832,0.491525546,0.76785542,0.739080687,90.88411919
0.473144588,0.047234763,0.997318993,0.115705766,0.899753505,0.663406524,0.71556993,0.150380219,44.55642474
0.489873568,0.062992271,0.040820643,0.735461,0.561563515,0.016467717,0.546622984,0.390637765,86.63380628
0.184546907,0.863547078,0.987838984,0.847027357,0.923925069,0.230033785,0.119790399,0.508471709,49.39145977
0.878908829,0.656558033,0.089818063,0.847166887,0.859812201,0.299371876,0.743280454,0.955607274,163.8796741
0.51866367,0.95775293,0.65845198,0.295793294,0.973841745,0.896174458,0.553242011,0.153375951,50.42904425
0.21643336,0.527388404,0.609896464,0.214922276,0.905214002,0.652082131,0.668415503,0.250120693,26.61036129
0.339087181,0.509778846,0.417531374,0.305377167,0.140854607,0.325962519,0.187803628,0.910286712,61.1328555
0.741324941,0.620833,0.410677212,0.731213177,0.561396711,0.238144243,0.037606745,0.545873988,162.0704766
0.855033099,0.189121738,0.379957632,0.706248307,0.908065719,0.133813519,0.977564839,0.943920035,146.9672896
0.908290021,0.900968475,0.150636987,0.075703238,0.24680137,0.718688373,0.122301935,0.466726613,119.5616235
0.962024012,0.382321886,0.800781527,0.513132668,0.401304382,0.077243787,0.456200022,0.352137757,175.555138
0.940732799,0.737903589,0.465115381,0.349658245,0.639897123,0.230692376,0.44467108,0.12533082,145.3767605
